PID,Name,Address,Expiration,Entered,,
9,Todd S,185 Poplar St.,2021-07-24,2018-01-01,,
450,Joe B,9970 NW. Hall Street,2024-12-13,2018-01-03,,
893274,Don T,52 Garden Ave,2021-09-29,2018-02-01,,
3457834,Barack O,55 County Lane,2019-06-01,2017-01-01,,
854269,George B,8359 Baker Rd,2023-11-09,2019-01-01,,
5646,Bill C,9351 Shore Lane,2025-01-01,2017-12-01,,
78653,George B,8783 Cherry St.,2022-02-19,2020-11-01,,
123467,Ron R,7 Wentworth Dr.,2023-02-20,2018-02-11,,
523454,Jim C,120 N. Edgemont St.,2022-11-15,2018-03-10,,
55642,Gerald F,800 Wayne Dr.,2022-03-03,2019-07-04,,
76894,Rich N,492 Edgewater Court,2020-04-27,2018-10-05,,
